"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"","2023-03-29T21:08:26.7170919Z","72","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T21:13:27.0324099Z","68","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T21:18:02.6014558Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T21:18:27.3757641Z","65","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T21:23:27.6255938Z","65","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T21:28:29.5809066Z","64","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T21:30:29.5363521Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T21:33:31.678365Z","65","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T21:38:31.9387603Z","66","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T21:39:55.9422174Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T21:43:32.334062Z","65","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T21:48:32.661041Z","66","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T21:50:10.5393161Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T21:53:32.9431455Z","63","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T21:58:33.1755108Z","62","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T22:03:33.6587098Z","63","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T22:04:22.5286212Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T22:08:33.9359582Z","62","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T22:13:34.2632691Z","61","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T22:15:17.2411699Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T22:18:34.5204243Z","61","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T22:23:34.9926808Z","61","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T22:25:00.5981605Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T22:28:37.0027616Z","59","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T22:33:37.3122064Z","56","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T22:35:54.8304767Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T22:38:37.5502594Z","57","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T22:43:38.0998821Z","56","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T22:45:11.563205Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T22:48:38.3216876Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T22:53:38.5469434Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T22:57:52.582775Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T22:58:38.769903Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T23:03:38.9585032Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T23:08:27.6476103Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T23:08:40.6084656Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T23:13:40.823859Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T23:18:40.6872626Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T23:18:41.0195283Z","51","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T23:23:41.3782641Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T23:28:41.5990193Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T23:29:02.4874358Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T23:33:44.5024678Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T23:38:44.7584996Z","51","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T23:40:35.957753Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T23:43:45.3060027Z","53","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T23:48:45.5268601Z","53","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T23:51:02.0086177Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T23:53:45.7948753Z","53","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T23:58:47.9329048Z","54","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T00:01:55.0017479Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T00:03:49.0078877Z","54","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T00:08:49.4252675Z","53","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T00:13:27.2560617Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T00:13:49.651469Z","53","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T00:18:50.0234641Z","53","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T00:23:24.9906716Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T00:23:50.2129684Z","53","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T00:28:50.4304438Z","54","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T00:33:50.6149845Z","53","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T00:34:21.7876554Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T00:38:50.85335Z","53","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T00:43:51.1207906Z","51","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T00:44:21.3141749Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T00:48:51.3428263Z","51","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T00:53:51.5738245Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T00:57:38.7507231Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T00:58:51.7692734Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T01:03:52.1891125Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T01:08:52.382612Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T01:10:12.868397Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T01:13:52.5859437Z","51","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T01:18:52.7734672Z","51","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T01:21:52.8237574Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T01:23:52.9667398Z","51","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T01:28:53.1886274Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T01:33:53.3742683Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T01:34:08.3293539Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T01:38:53.5761218Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T01:43:53.770991Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T01:48:53.9646435Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T01:48:54.0900567Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T01:53:54.1964846Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T01:57:48.6729119Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T01:58:54.4150721Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T02:03:54.6267811Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T02:08:54.8630605Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T02:11:29.761801Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T02:13:55.0903188Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T02:18:55.3193597Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T02:23:55.5017618Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T02:28:04.8693014Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T02:28:55.7138403Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T02:33:55.9123736Z","51","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T02:38:24.3207113Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T02:38:56.1158387Z","50","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T02:43:56.3426161Z","51","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T02:48:53.4062153Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T02:48:56.534678Z","51","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T02:53:56.7524737Z","51","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T02:58:57.1613424Z","51","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T02:59:41.7110857Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T03:03:57.4110075Z","51","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T03:08:57.6217063Z","51","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T03:09:40.1156079Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T03:13:57.8224754Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T03:18:58.0242168Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T03:21:04.845818Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T03:23:58.2228709Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T03:28:58.5504226Z","51","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T03:31:49.1624956Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T03:33:58.7538315Z","51","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T03:38:58.9454969Z","51","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T03:43:41.9343488Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T03:43:59.1137341Z","51","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T03:48:59.3262158Z","51","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T03:53:39.0981008Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T03:53:59.5127419Z","51","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T03:58:59.7462096Z","51","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T04:03:09.7134404Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T04:03:59.9668781Z","51","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T04:09:00.1743821Z","51","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T04:13:50.4993023Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T04:14:00.369456Z","51","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T04:19:00.6043235Z","51","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T04:24:00.8039639Z","51","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T04:24:06.3573917Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T04:29:00.9953257Z","51","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T04:33:24.7380244Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T04:34:01.1715987Z","51","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T04:39:01.3818047Z","51","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T04:44:03.2194859Z","51","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T04:45:27.3287069Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T04:49:03.4200891Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T04:54:03.606901Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T04:55:12.0901252Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T04:59:03.7904453Z","50","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T05:04:03.9750626Z","49","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T05:05:36.7794867Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T05:09:04.1752465Z","49","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T05:14:04.366133Z","49","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T05:15:14.214617Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T05:19:04.5609077Z","48","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T05:24:04.743246Z","48","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T05:25:40.4862616Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T05:29:04.9248173Z","48","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T05:34:05.1099002Z","48","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T05:35:54.5687056Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T05:39:05.2850602Z","48","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T05:44:05.4820697Z","48","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T05:46:34.6546678Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T05:49:05.6835675Z","48","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T05:54:05.865673Z","48","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T05:58:14.846629Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T05:59:06.060653Z","48","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T06:04:06.2427498Z","48","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T06:08:41.1599542Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T06:09:06.4323959Z","48","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T06:14:06.6151602Z","48","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T06:18:55.0199558Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T06:19:06.811036Z","48","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T06:24:07.002435Z","48","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T06:29:07.1930365Z","48","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T06:29:26.5003842Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T06:34:07.3913729Z","48","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T06:38:50.1855161Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T06:39:07.5750714Z","48","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T06:44:07.7565885Z","48","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T06:49:07.9885269Z","48","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T06:49:53.2450652Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T06:54:08.1801862Z","48","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T06:59:08.3582192Z","48","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T07:01:00.9476085Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-30T07:04:08.5436182Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-30T07:09:08.7280271Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-30T07:11:19.9549215Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
