"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T08:35:42.3788079Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T08:40:37.7384932Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T08:40:37.7384947Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T08:45:38.5574329Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T08:45:38.5574342Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T08:51:10.1287077Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T08:51:10.1287091Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T08:55:41.261482Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T08:55:41.2614835Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T09:00:40.3172347Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T09:00:40.3172363Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T09:06:12.1323365Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T09:06:12.1323384Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T09:10:39.9060325Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T09:10:39.9060339Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T09:15:40.1106009Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T09:15:40.1106034Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T09:20:40.7904117Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T09:20:40.790413Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T09:25:40.0342217Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T09:25:40.034223Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T09:30:42.3999853Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T09:30:42.3999868Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T09:35:47.7963367Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T09:35:47.7963384Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T09:41:15.4849357Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T09:41:15.4849372Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T09:46:13.1366956Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T09:46:13.1366969Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T09:50:41.855041Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T09:50:41.8550424Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T09:55:45.0320215Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T09:55:45.0320229Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T10:00:44.8242281Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T10:00:44.8242298Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T10:05:45.1614236Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T10:05:45.161425Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T10:11:14.2813129Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T10:11:14.2813143Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T10:16:15.0080582Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T10:16:15.0080598Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T10:22:27.3376868Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T10:22:27.3376892Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T10:25:45.3571992Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T10:25:45.3572005Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T10:30:45.0538418Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T10:30:45.0538436Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T10:36:18.1137038Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T10:36:18.1137053Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T10:41:21.2065785Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T10:41:21.20658Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T10:45:46.5197741Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T10:45:46.5197757Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T10:50:45.9579265Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T10:50:45.9579287Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T10:56:20.1805415Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T10:56:20.1805429Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T11:00:52.2697564Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T11:00:52.2697585Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T11:06:17.9257139Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T11:06:17.9257166Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T11:10:48.1810106Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T11:10:48.1810123Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T11:15:47.6544915Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T11:15:47.6544928Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T11:21:19.0576826Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T11:21:19.057684Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T11:25:50.8846387Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T11:25:50.8846401Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T11:30:51.0863758Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T11:30:51.0863774Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T11:35:51.5663445Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T11:35:51.5663459Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T11:41:22.5258819Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T11:41:22.5258832Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T11:45:52.4291959Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T11:45:52.4291973Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T11:51:20.4609576Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T11:51:20.4609588Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T11:56:20.8714528Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T11:56:20.8714543Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T12:00:51.0569946Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T12:00:51.0569958Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T12:06:29.8057945Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T12:06:29.8057958Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T12:11:17.4611518Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T12:11:17.4611532Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T12:16:20.4349995Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T12:16:20.4350008Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T12:21:19.7773449Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T12:21:19.7773462Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T12:26:19.7976243Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T12:26:19.797626Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T12:31:21.6134407Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T12:31:21.613442Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T12:36:20.0810383Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T12:36:20.0810396Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T12:41:20.6066772Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T12:41:20.6066786Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T12:46:19.9839728Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T12:46:19.9839746Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T12:51:21.2445554Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T12:51:21.2445575Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T12:56:21.1170603Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T12:56:21.1170619Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T13:01:22.2804922Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T13:01:22.2804937Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T13:06:21.6909891Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T13:06:21.6909904Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T13:11:23.1014369Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T13:11:23.1014384Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T13:16:21.1220052Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T13:16:21.1220079Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T13:21:23.5386159Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T13:21:23.5386177Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T13:26:24.1521648Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T13:26:24.1521665Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T13:31:23.9987431Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T13:31:23.9987451Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T13:36:24.8599239Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T13:36:24.8599285Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T13:41:23.8352918Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T13:41:23.8352934Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T13:46:24.5227616Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T13:46:24.5227632Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T13:51:24.9340127Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T13:51:24.934014Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T13:56:24.8552814Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T13:56:24.8552829Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T14:01:26.0212148Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T14:01:26.0212161Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T14:06:25.6983736Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T14:06:25.6983749Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T14:11:25.7790771Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T14:11:25.7790785Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T14:16:27.0730304Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T14:16:27.0730323Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T14:21:26.8494676Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T14:21:26.8494688Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T14:26:27.5830914Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T14:26:27.5830928Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T14:31:28.4937074Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T14:31:28.4937088Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T14:36:28.4249658Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T14:36:28.424967Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T14:41:28.5095563Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T14:41:28.5095577Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T14:46:29.8055548Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T14:46:29.8055565Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T14:51:28.6998517Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T14:51:28.6998531Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T14:56:30.3789122Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T14:56:30.3789136Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T15:01:31.5348234Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T15:01:31.5348256Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T15:06:29.5902058Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T15:06:29.5902075Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T15:11:31.5865145Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T15:11:31.5865158Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T15:16:31.5102509Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T15:16:31.5102522Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T15:21:31.0470178Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T15:21:31.0470193Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T15:26:30.3707364Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T15:26:30.3707377Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T15:31:30.0603826Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T15:31:30.0603841Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T15:36:32.1415012Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T15:36:32.1415026Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T15:41:32.3723879Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T15:41:32.3723893Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T15:46:30.8626867Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T15:46:30.8626879Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T15:51:33.2221692Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T15:51:33.2221711Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T15:56:32.6109012Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T15:56:32.6109026Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T16:01:34.064473Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
