"TrendId","SourceTimestamp","ScalarValue"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T01:55:30.5709572Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T02:30:07.1145678Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T03:04:22.1047865Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T03:38:47.7979566Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T04:13:01.6714201Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T04:47:24.2958325Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T05:21:40.5432326Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T05:55:45.2370668Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T06:29:50.5813996Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T07:04:16.3791381Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T07:38:40.6291697Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T08:14:15.9704062Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T08:48:00.4160061Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T09:21:44.2068007Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T09:55:19.6935586Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T10:29:10.9563403Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T11:02:49.4790135Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T11:36:10.2541943Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T12:09:59.0587412Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T12:43:36.6797404Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T13:17:25.6099109Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T13:50:46.5610783Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T14:24:35.3510332Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T14:58:50.6615739Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T15:32:27.9332021Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T16:05:58.1745944Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T16:39:34.4574552Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T17:13:48.389613Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T17:46:50.547619Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T18:20:26.3638615Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T18:54:01.9739593Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T19:27:36.5581347Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T20:01:16.2179633Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T20:34:48.6328029Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T21:08:54.3722341Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T21:42:14.4453602Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T22:16:02.7003247Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T22:49:24.8428488Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T23:23:08.1788281Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T23:56:25.9144493Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T00:30:14.1104036Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T01:03:34.7831788Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T01:37:11.8850256Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T02:10:54.1740796Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T02:44:18.728241Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T03:18:00.9932177Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T03:51:27.9886605Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T04:25:13.2548105Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T04:59:07.6791665Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T05:32:42.1987283Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T06:06:39.1008581Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T06:40:18.3840505Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T07:13:50.9730124Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T07:47:21.8738038Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T08:20:29.0427567Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T08:54:21.6334373Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T09:28:09.2803382Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T10:02:21.9638002Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T10:35:45.2149993Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T11:09:31.3856891Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T11:43:17.010727Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T12:17:28.4269443Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T12:51:30.5754859Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T13:25:25.1923188Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T13:59:21.1297545Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T14:33:20.1406844Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T15:07:36.5308686Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T15:41:27.2786935Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T16:15:06.8772044Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T16:49:34.524726Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T17:23:24.6566873Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T17:57:28.8995083Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T18:31:25.9170556Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T19:05:19.6488745Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T19:39:07.2803531Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T20:12:53.6302844Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T20:47:00.4604484Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T21:20:55.2321274Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T21:54:38.6877249Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T22:28:29.5908127Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T23:02:35.9086892Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-28T23:36:22.7350386Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T00:10:05.6227263Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T00:43:56.9393963Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T01:17:55.2681979Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T01:51:35.9472405Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T02:24:42.3160351Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T02:57:38.9183605Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T03:30:51.4940483Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T04:03:58.9050187Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T04:37:23.122144Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T05:10:36.1324363Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T05:43:44.6144528Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T06:17:00.1481918Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T06:50:14.8596688Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T07:23:41.5883576Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T07:57:12.4972327Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T08:31:46.8120635Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T09:05:32.9066163Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T09:39:02.2311127Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T10:12:35.5753513Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T10:46:05.2748893Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T11:19:31.7053098Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T11:52:56.4993147Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T12:26:18.9772275Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T12:59:40.712804Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T13:33:06.1339726Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T14:06:38.6536661Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T14:40:15.1916103Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T15:14:14.3211001Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T15:48:02.4049613Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T16:21:51.1704226Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T16:55:42.3044972Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T17:29:17.1089764Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T18:02:15.025232Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T18:36:02.831315Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T19:09:58.8351852Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T19:43:11.5370964Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T20:16:36.0258186Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T20:50:03.2660036Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T21:23:45.9122321Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T21:57:05.0836225Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T22:30:38.2588564Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T23:04:05.2001943Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-29T23:37:18.7188989Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-30T00:10:35.2207333Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-30T00:43:58.6396511Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-30T01:17:19.7078217Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-30T01:50:39.8700252Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-30T02:23:57.7362044Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-30T02:57:23.8238893Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-30T03:30:47.3539303Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-30T04:04:40.7845249Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-30T04:37:49.6690765Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-30T05:11:37.7291173Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-30T05:44:50.1205837Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-30T06:18:10.5746423Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-30T06:51:12.8242402Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-30T07:25:04.6153482Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-30T07:58:29.6224307Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-30T08:34:54.7704955Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-30T09:08:39.0463876Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-30T09:42:03.2868173Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-30T10:15:26.7967014Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-30T10:49:08.7448926Z","9.5"
