"TrendId","SourceTimestamp","ScalarValue"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T01:12:59.6919229Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T01:19:41.3981347Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T01:25:17.1610247Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T01:31:35.853585Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T01:37:38.7751262Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T01:43:58.9990651Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T01:49:31.1527936Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T01:55:33.8405413Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T02:02:29.2434943Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T02:08:32.4845841Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T02:13:11.0067464Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T02:19:32.4939298Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T02:26:08.7732581Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T02:32:02.9005865Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T02:37:07.3013971Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T02:42:45.0579048Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T02:50:00.1003006Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T02:55:34.6300255Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T03:01:03.6515733Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T03:07:04.0095128Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T03:13:02.337714Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T03:18:03.5524304Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T03:23:05.3038662Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T03:28:25.3476648Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T03:34:44.8806407Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T03:40:30.5800404Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T03:46:22.0504409Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T03:52:34.2853018Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T03:58:51.5184735Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T04:04:31.2747868Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T04:10:34.3793252Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T04:17:14.5869169Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T04:22:58.8851573Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T04:29:01.8038225Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T04:35:39.7130088Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T04:41:40.5323784Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T04:47:11.7841201Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T04:53:01.3512248Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T04:58:16.3066718Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T05:04:36.2663044Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T05:10:24.0643231Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T05:15:30.7041239Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T05:22:07.9000003Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T05:28:07.7072922Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T05:33:08.4427307Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T05:39:06.1286805Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T05:45:02.0698666Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T05:51:30.4250019Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T05:56:34.3341881Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T06:01:20.9743911Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T06:07:23.8410485Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T06:12:50.7606602Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T06:18:32.9489857Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T06:23:36.6165122Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T06:30:02.8076807Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T06:37:03.3400294Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T06:42:31.0627654Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T06:48:13.2691149Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T06:54:13.0565759Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T06:59:54.4126725Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T07:06:11.2701996Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T07:11:29.5848911Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T07:17:28.7437571Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T07:22:57.9365424Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T07:29:00.4692323Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T07:34:55.1338205Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T07:41:47.006048Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T07:47:07.4149332Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T07:52:06.2649767Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T07:57:32.7824727Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T08:04:05.2007435Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T08:09:30.0702534Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T08:14:54.3481354Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T08:22:03.0860069Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T08:27:30.1337246Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T08:33:23.6315996Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T08:39:04.991814Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T08:45:03.3286498Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T08:52:07.7967553Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T08:57:33.1012038Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T09:03:37.1150506Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T09:10:30.6478753Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T09:17:02.7131346Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T09:22:23.833592Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T09:28:01.9049523Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T09:34:33.2259627Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T09:40:00.6740834Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T09:45:33.5490494Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T09:52:31.5220736Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T09:58:41.8668857Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T10:04:11.4482021Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T10:08:55.3158219Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T10:14:03.8324769Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T10:20:06.9237501Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T10:26:33.7621303Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T10:32:05.8857834Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T10:38:03.7941542Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T10:44:01.8673913Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T10:49:03.9460524Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T10:54:12.1040814Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T10:59:31.8795698Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T11:06:02.1656224Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T11:11:31.3320665Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T11:17:04.5181114Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T11:22:30.2965489Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T11:28:37.8396313Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T11:34:12.4778263Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T11:39:59.7108909Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T11:47:03.5772325Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T11:52:14.1698994Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T11:58:00.4717963Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T12:03:37.1247494Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T12:10:30.169157Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T12:16:10.0507473Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T12:21:07.920689Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T12:27:31.8279998Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T12:34:00.458142Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T12:39:35.3569355Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T12:44:31.637944Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T12:50:35.6199251Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T12:57:06.5983544Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T13:02:30.417406Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T13:07:48.3468309Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T13:13:32.271306Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T13:20:03.7698675Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T13:25:33.3446429Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T13:31:24.5150087Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T13:37:35.6858224Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T13:42:59.667403Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T13:48:21.839981Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T13:53:32.5807727Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T14:00:01.7879036Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T14:06:34.7442981Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T14:12:08.5663445Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T14:17:16.0505931Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T14:23:01.2949323Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T14:28:29.4739166Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T14:33:55.209652Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T14:40:00.7607834Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T14:46:44.9598846Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T14:52:54.5839334Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T14:58:15.6901725Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T15:04:04.6606384Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T15:09:34.2690535Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T15:16:05.7174164Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T15:21:23.3412066Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T15:27:31.1511723Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T15:33:06.3579394Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T15:38:30.3391195Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T15:44:03.9782378Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T15:49:59.819332Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T15:57:00.2769661Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T16:02:46.466693Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T16:08:01.2994936Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T16:14:36.7380852Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T16:21:04.3251029Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T16:26:23.0575737Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T16:31:31.1902119Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T16:37:35.3505054Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T16:43:09.1346449Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T16:48:33.2577318Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T16:53:28.5612128Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T16:59:35.9295772Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T17:06:35.3982913Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T17:11:32.7765754Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T17:17:29.0753726Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T17:23:00.9390618Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T17:28:58.4814079Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T17:34:07.9454606Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T17:39:03.749034Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T17:45:01.7975205Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T17:51:36.2765392Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T17:56:59.2547819Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T18:03:03.2591855Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T18:09:00.082383Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T18:14:29.6912171Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T18:20:30.7543122Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T18:26:32.8536309Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T18:32:59.4464542Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T18:38:23.380332Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T18:43:43.0549685Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T18:49:35.6357551Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T18:57:05.4175729Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T19:02:24.9239903Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T19:08:12.0368865Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T19:14:10.1201558Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T19:20:15.023795Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T19:25:14.8176918Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T19:30:37.8862078Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T19:37:33.0746363Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T19:43:01.9785478Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T19:48:31.1822834Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T19:53:42.8711443Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T20:00:07.514766Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T20:06:40.594207Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T20:11:52.9735569Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T20:17:14.9007837Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T20:23:05.5205785Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T20:28:17.9742831Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T20:33:34.5280765Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T20:38:37.8466972Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T20:45:07.0599756Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T20:52:02.568382Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T20:57:32.6520882Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T21:03:02.5463806Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T21:08:33.1483019Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T21:14:00.6041897Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T21:19:05.8588669Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T21:24:35.6697482Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T21:31:03.220626Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T21:37:03.2741225Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T21:42:19.5696973Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T21:48:38.1780698Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T21:54:32.173907Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T22:00:37.271801Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T22:05:36.6698353Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T22:11:02.6283335Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T22:17:58.4160175Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T22:24:01.2593813Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T22:29:54.4845073Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T22:36:30.4484497Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T22:42:33.2373258Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T22:48:28.8065912Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T22:53:33.870146Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T22:59:39.6988402Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T23:06:34.4220747Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T23:12:05.0701656Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T23:18:01.3434481Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T23:24:03.6724805Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T23:29:37.1465109Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T23:34:31.864398Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T23:39:30.2830153Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T23:45:08.1362087Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T23:52:30.4450189Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T23:57:59.9878045Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T00:03:58.3512642Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T00:10:05.8987536Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T00:15:33.1516454Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T00:21:03.7145476Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T00:26:11.8252995Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T00:32:35.573929Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T00:38:58.9655543Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T00:44:04.8212935Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T00:49:34.0939642Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T00:55:22.5678384Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T01:01:03.2776169Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T01:05:59.600103Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T01:11:59.750899Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T01:17:42.0016183Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T01:23:40.6609604Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T01:29:05.6867865Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T01:34:45.3381778Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T01:40:45.7096194Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T01:46:33.2714773Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T01:52:23.3841876Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T01:58:07.4885404Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T02:04:05.6354727Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T02:08:30.4268485Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T02:13:54.4503115Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T02:19:03.6490449Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T02:24:31.4838447Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T02:30:00.8816189Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T02:36:06.0955782Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T02:41:15.581791Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T02:47:37.4630307Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T02:53:01.1378295Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T02:59:02.0915027Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T03:04:33.3604311Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T03:10:55.1092949Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T03:16:59.2581003Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T03:22:29.3829563Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T03:28:06.6507469Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T03:35:03.9444983Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T03:40:06.6761316Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T03:45:34.7823587Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T03:52:24.4362333Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T03:58:43.8152008Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T04:04:02.1644018Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T04:09:15.3490443Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T04:15:14.0871056Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T04:21:30.3550239Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T04:27:02.406151Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T04:32:57.9482972Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T04:39:31.933943Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T04:45:32.6643002Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T04:51:02.1575646Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T04:57:01.0519291Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T05:02:53.8806424Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T05:09:14.6255706Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T05:14:38.4696931Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T05:20:32.2283634Z","0"
