"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T18:44:14.5469603Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T18:46:01.4143768Z","99.2","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T18:46:18.7540809Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T18:49:14.6883114Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T18:51:01.1989884Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T18:51:18.0566489Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T18:54:15.1999317Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T18:56:01.7900327Z","99.09","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T18:56:19.0297747Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T18:59:15.3715143Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T19:01:01.4911328Z","88.73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T19:01:13.0925672Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T19:04:15.9629711Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T19:06:02.7147117Z","85.48","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T19:06:17.1254529Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T19:09:16.4145275Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T19:11:03.1941241Z","85.84","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T19:11:20.1483510Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T19:14:16.8857309Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T19:16:03.5459522Z","85.84","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T19:16:19.7111929Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T19:19:17.0670930Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T19:21:04.1274466Z","85.15","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T19:21:20.5435687Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T19:24:17.3784504Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T19:26:04.2860763Z","85.15","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T19:26:21.0062539Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T19:29:17.8701020Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T19:31:04.9547700Z","85.84","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T19:31:20.7691038Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T19:34:18.3909763Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T19:36:05.3029582Z","85.84","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T19:36:21.4018611Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T19:39:18.4922850Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T19:41:04.9751103Z","87.06","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T19:41:20.5846470Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T19:44:18.9633900Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T19:46:05.0268478Z","85.95","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T19:46:22.5067806Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T19:49:19.1746116Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T19:51:05.8082221Z","86.06","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T19:51:19.9194825Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T19:54:19.1858757Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T19:56:06.0665527Z","85.62","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T19:56:24.0219272Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T19:59:19.3566684Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T20:01:06.7231104Z","85.84","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T20:01:24.2241146Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T20:04:19.9879100Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T20:06:05.7774978Z","88.51","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T20:06:24.6566480Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T20:09:20.6391386Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T20:11:07.2255019Z","93.97","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T20:11:23.6291036Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T20:14:20.9401521Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T20:16:07.2082194Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T20:16:20.5515367Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T20:19:21.1109593Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T20:21:07.7506207Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T20:21:24.0839120Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T20:24:21.6722210Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T20:26:08.5271407Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T20:26:25.5961839Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T20:29:21.4829716Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T20:31:08.4323910Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T20:31:26.3585141Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T20:34:22.3037236Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T20:36:08.7547346Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T20:36:25.8506461Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T20:39:22.6848395Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T20:41:08.7649712Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T20:41:25.2231489Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T20:44:23.9860561Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T20:46:09.9865852Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T20:46:29.0251633Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T20:49:25.7064361Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T20:51:11.9918595Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T20:51:29.7972907Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T20:54:25.1373609Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T20:56:11.8861593Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T20:56:30.2194662Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T20:59:25.4599312Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T21:01:12.2452753Z","87.4","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T21:01:30.4720507Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T21:04:25.6588059Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T21:06:12.6159870Z","84.37","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T21:06:29.6040866Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T21:09:25.7996252Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T21:11:12.4599223Z","75.13","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T21:11:30.8359939Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T21:14:26.1303064Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T21:16:12.7578688Z","75.68","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T21:16:24.6279692Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T21:19:26.5110367Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T21:21:13.7881734Z","75.68","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T21:21:30.8902468Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T21:24:27.2518374Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T21:26:14.4219670Z","75.68","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T21:26:31.0123868Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T21:29:27.4726184Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T21:31:14.2181154Z","79.14","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T21:31:30.6046174Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T21:34:27.3733444Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T21:36:13.9620177Z","79.25","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T21:36:29.7463769Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T21:39:28.2638143Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T21:41:15.1998448Z","79.25","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T21:41:30.4586120Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T21:44:28.3245039Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T21:46:16.5512693Z","78.92","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T21:46:31.3904352Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T21:49:28.9450626Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T21:51:15.0796461Z","78.48","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T21:51:29.9624804Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T21:54:28.6860678Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T21:56:14.8606744Z","78.92","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T21:56:29.3044393Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T21:59:29.3466558Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T22:01:15.6514824Z","79.48","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T22:01:29.0163691Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T22:04:29.2271256Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T22:06:16.2987255Z","80.14","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T22:06:29.3385219Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T22:09:30.0076864Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T22:11:16.6066929Z","79.7","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T22:11:30.0703776Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T22:14:30.4385120Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T22:16:17.3410838Z","80.14","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T22:16:30.1123722Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T22:19:31.1590580Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T22:21:18.2785204Z","79.48","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T22:21:32.5745023Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T22:24:30.2496433Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T22:26:17.4447623Z","80.48","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T22:26:30.2962673Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T22:29:30.0901604Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T22:31:17.3549046Z","80.03","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T22:31:29.9479659Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T22:34:31.1104975Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T22:36:18.3276876Z","80.48","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T22:36:30.5199900Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T22:39:31.1013589Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T22:41:18.3092361Z","80.03","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T22:41:32.9219591Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T22:44:32.0416743Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T22:46:18.6907800Z","80.7","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T22:46:33.1638425Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T22:49:31.9322781Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T22:51:18.3312566Z","79.7","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T22:51:34.6556612Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T22:54:32.2828436Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T22:56:19.3375880Z","80.37","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T22:56:34.2675244Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T22:59:34.5934340Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T23:01:21.0380930Z","89.62","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T23:01:35.2897042Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T23:04:32.9939338Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T23:06:20.4054532Z","84.15","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T23:06:35.0319815Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T23:09:33.3942609Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T23:11:20.1818712Z","79.14","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T23:11:36.6233700Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T23:14:33.8947479Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T23:16:21.1170856Z","79.7","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T23:16:38.7650771Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T23:19:34.0854990Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T23:21:20.7913804Z","79.14","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T23:21:38.2173634Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T23:24:34.0958159Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T23:26:20.6247021Z","79.7","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T23:26:37.0386829Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T23:29:34.4263057Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T23:31:20.8961581Z","79.14","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T23:31:37.3813433Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T23:34:34.6966247Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T23:36:21.1697417Z","79.7","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T23:36:38.7825910Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T23:39:35.5973189Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-08T23:41:22.0145834Z","79.7","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-08T23:41:39.8043012Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-08T23:44:35.7477288Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
