"ConnectorId","DtId","ExternalId","TrendId","SourceTimestamp","EnqueuedTimestamp","ScalarValue","Latitude","Longitude","Altitude","Properties"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T22:00:00Z","2023-11-14T02:22:17.667534Z","363.347","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T22:15:00Z","2023-11-14T02:44:49.2477758Z","357.296","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T22:30:00Z","2023-11-14T03:06:35.9225843Z","328.168","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T22:45:00Z","2023-11-14T03:06:35.9225843Z","326.272","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T23:00:00Z","2023-11-14T03:28:22.553787Z","335.413","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T23:15:00Z","2023-11-14T03:50:34.0587023Z","290.285","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T23:30:00Z","2023-11-14T03:50:34.0587016Z","268.498","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T23:45:00Z","2023-11-14T04:12:21.2476231Z","263.32","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-14T00:00:00Z","2023-11-14T04:37:12.0370417Z","254.969","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-14T00:15:00Z","2023-11-14T04:37:12.0370412Z","252.425","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-14T00:30:00Z","2023-11-14T05:00:00.3683741Z","239.878","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-14T00:45:00Z","2023-11-14T05:22:27.6526169Z","234.987","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-14T01:00:00Z","2023-11-14T05:22:27.6526168Z","230.095","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-14T01:15:00Z","2023-11-14T05:44:34.7560809Z","227.997","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-14T01:30:00Z","2023-11-14T06:07:01.6203849Z","220.974","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-14T01:45:00Z","2023-11-14T06:07:01.6203848Z","218.561","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-14T02:00:00Z","2023-11-14T06:28:47.9044138Z","213.545","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-14T02:15:00Z","2023-11-14T06:50:41.2174505Z","214.147","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-14T02:30:00Z","2023-11-14T06:50:41.2174504Z","214.24","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-14T02:45:00Z","2023-11-14T07:12:47.9880831Z","213.896","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-14T03:00:00Z","2023-11-14T07:34:13.2857999Z","209.441","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-14T03:15:00Z","2023-11-14T07:34:13.2857998Z","212.602","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-14T03:30:00Z","2023-11-14T07:56:24.3265854Z","220.753","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-14T03:45:00Z","2023-11-14T08:17:55.4897536Z","209.69","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-14T04:00:00Z","2023-11-14T08:17:55.4897535Z","208.26","","","","{}"
